0,有一说一今年算便宜的，七八十的大概率小位置只有一个电影院这种，大城市基本上30左右,0
220,鄙视方舟子，他是美国人养的一条疯狗，一下咬这个，一下咬那个，当年xxx雇人用铁锤把他砸死就好了，现在这样半脑瘫不脑瘫的，给社会添麻烦。,1
91,屌佢老味琴日见到哟西话自己腹股沟不适真係想问声佢係咪烂春袋，去到嘎仔底盘精神到嗨咁，搵嗨屎信你，正柒头,1
253,大过年的你家不出点白事我是不认可的,1
327,操你妈小比崽子死于非命人肉搜索没教养的东西,1
267,真热闹嘿我打开方式不对嘛？,0
221,好急啊，像你这种的小件货扔路上踩一脚我都晦气，滚回下水道好吗呦西的小老鼠,1
88,梅西球迷还不如日本的鸭子,1
15,三亚的海边和小岛很美，城市里有很多流浪的人，还有满城的槟榔血。,0
136,查清楚了，梅西是日本的后裔，阿根廷太多日本人了，不打激素，就和日本天皇差不多高,1
460,有一说一今年算便宜的，七八十的大概率小位置只有一个电影院这种，大城市基本上30左右,0
150,关键是肇事者，你挑起事端的时候，有没有想过会伤害？,0
93,SB的父母教出2B的孩子不解释,1
279,现在学雷锋做好事的风险和成本都在增加，以后谁还敢？,0
246,这个好不好看呀，值得去看吗,0
168,永远会为张驰动容、动心。话说…手术后的沈腾…应该也是最能理解张驰的人吧。不负众望，沈腾成就了张驰，成为了张驰,0
393,"&lt;ahref=\""",1
278,[哈哈]未来的女汉纸,0
322,胖恭喜你有与众不同的精彩！,0
87,回复??周老??心！！！注意身体哟！祝早日康复！,0
324,《爱情呼叫转移Ⅱ：爱情左右》免费下载：,1
455,我付钱你爽我也爽而已！,1
401,你这比养的，要不是国家强大了，没人敢欺负了，才这么和平，你真是不知足。你就该被扔到战争地区，让你吃个饭都不安宁,1
434,那太好了，我们南方人就是看不惯北方人，你们那口音在我们这就是人见人打的程度。,1
188,回复真的很伤心。觉得我犯了最不可原谅的错误。居然没有每一张放大的检查3200[汗]拍的时候都没有看照片质量哇,0
263,回复谈不上好也谈不上坏，你们玩得还挺HIGH的啊，羡慕[泪]//那还好吗？//话说我今天确实没去。。。//最近很喜欢这首话说今儿没见着你啊？,0
285,方舟子则不同了，那视频长的他坚定，严谨，严肃地对待这件事，所以我支持你方舟子，但是大多数的人还是支持韩寒，法院可能让韩寒起诉，不公平。,0
234,还好你是记者，可以在网上传播，要我们就惨了！！！,0
166,[哈哈]未来的女汉纸,0
48,我可真不能再在地铁上睡着了！我不想每个礼拜都丢一个手机啊！坚持，一会回家睡！,0
402,72[悲伤]//64你坑爹呢啊,0
60,哈哈哈中国球迷世界上膝盖最软的,1
371,蛋！黄！难道是要做煎饼果子？你们觉得呢？,0
149,为了一个小哟西可把你急哭了舔死了,1
374,真球迷早就去日本舔它鞋底了，你咋还在这儿？,1
441,云南缅北一家人,1
84,在商家提供书包，本子的时候你们那些校领导就没有收点什么吗？,0
95,感觉好高级//这个题材真好，真希望我死的时候有人能帮我记录。,0
254,比这复杂的问题我们都能解决，为什么这个问题就解决不了。,0
292,”更多邪恶内涵欢迎收听【@22】,1
2,还搁这洗呢，跪族男孩,1
449,而且这些问题不是一天两天了。,0
457,南美乡下佬，死返阿根廷啦,1
366,真的假的?,0
413,很正常不过，说明海南人有头脑，不只是海南三亚,0
109,蛋！黄！难道是要做煎饼果子？你们觉得呢？,0
386,一个巴掌拍不响，如果男人沒有出轨的心，怎么会有麻烦呢？,0
451,无网看能忍几天。,0
286,朋友是导游，年前两个多月里，和地接分赃后，还赚了六万，也就是说，她和地接，在这个两个多月里，一共从旅客身上拿了12万的回扣。,0
