0,有一说一今年算便宜的，七八十的大概率小位置只有一个电影院这种，大城市基本上30左右,0
355,梅西和它的球迷都是牲口,1
360,不知道请出穆勒和格策能不能镇住潘帕斯侏儒和他的野勾粉丝们,1
251,”更多邪恶内涵欢迎收听【@22】,1
344,梅西是你爹是不，满地都可以看到你跪下的影子,1
176,【首页-夏娃爱--淘宝网】足不出户，在这里买衣服.,1
219,,1
194,市场经济的今天，不择手段的谋取利益是现在人的生活根本动机！,0
66,你方舟子活像一只疯狗，不敢上法庭因为你没证据，你没证据就一直主观论断强词夺理,1
174,这些王八蛋，毁的中国还不够！,1
181,//@交接中的?小玮好像视频中的你??????//下吊眼长的好可爱啊,0
211,所以，这个电视剧在普及什么价值观，这就不带坏小孩了？,0
99,国人总有一种母语羞耻症，国内翻拍永远被喷，个人感觉张晚意演得挺好的,0
471,【石家庄博大皮肤病医院】,1
310,不是好地方,0
396,亲，我的店铺现有全国移动，联通，电信.Q币，游戏充值充值地址,1
223,好急啊，像你这种的小件货扔路上踩一脚我都晦气，滚回下水道好吗呦西的小老鼠,1
394,跪下给哟西口!,1
7,殖人不敢面对现实,1
153,比这复杂的问题我们都能解决，为什么这个问题就解决不了。,0
94,回复??周老??心！！！注意身体哟！祝早日康复！,0
262,这种现象不是个别现象：08年去哈尔滨及那个划雪山地，给人感觉就是逮到一个宰一个。,0
475,到乌镇被宰了,0
52,过去这叫道德沦丧~~现在这叫追求真爱~~三们啊~~他要不是能给你带来床上或者精神物质上的满足你追求他？？！！,0
210,狗腿子,1
392,那我有颗小麻子也算真的假的，我眼睛边上也有啊，太好了//这么说来还是做丑女命好？//眉毛浓，重情！,0
239,推荐一篇文章《忽悠的原理和技巧》,1
258,一只专咬名人的狗，搅屎棍！,1
124,饺子热线18831155521充话费，充Q币请到,1
171,回复谈不上好也谈不上坏，你们玩得还挺HIGH的啊，羡慕[泪]//那还好吗？//话说我今天确实没去。。。//最近很喜欢这首话说今儿没见着你啊？,0
143,现在电视剧价值观就有问题,0
390,又要?@立威廉少?去?地工作啦。。到?北京?啦,0
184,终于下班了，欲哭无泪的哈！最近忙到连老爸生日都忘记了，真是不孝啊！[委屈][委屈][委屈],0
164,方舟子则不同了，那视频长的他坚定，严谨，严肃地对待这件事，所以我支持你方舟子，但是大多数的人还是支持韩寒，法院可能让韩寒起诉，不公平。,0
476,包括你的妻子，更主要是孩子，甚至是你孩子的孩子，孩子的孩子的孩子，当然也包括你及你的小三。,0
144,过去这叫道德沦丧~~现在这叫追求真爱~~三们啊~~他要不是能给你带来床上或者精神物质上的满足你追求他？？！！,0
45,没看懂朋友之间这样为啥不礼貌,0
27,这些王八蛋，毁的中国还不够！,1
280,说梅西傲慢无礼的自己去找原视频原直播看，难道你要梅西两个小时脸上一直笑吗？对于其他谣言也都有视频澄清，但是你们不看，你们就是要给梅西打上不尊重的标签,0
331,忠义两难全，梅西好大儿。你是这个,1
323,方舟子建议你去看下韩剧的《城市猎人》。,0
414,曾经去三亚，一车人出发，导游在路上就提出再收几个景点的门票费，不给就让司机把车停在路边，不走，明着就说，我没有工资，我挣的钱就是提成。。。。,0
448,麻麻们收藏了！,0
138,市场经济的今天，不择手段的谋取利益是现在人的生活根本动机！,0
175,查清楚了，梅西是日本的后裔，阿根廷太多日本人了，不打激素，就和日本天皇差不多高,1
169,微博的女的是跪得真快，真能舔,1
156,,0
127,云的故乡,0
19,你以为我的防和你木的处女莫一样说破就破吗,1
