0,有一说一今年算便宜的，七八十的大概率小位置只有一个电影院这种，大城市基本上30左右,0
1,不知道请出穆勒和格策能不能镇住潘帕斯侏儒和他的野勾粉丝们,1
2,还搁这洗呢，跪族男孩,1
3,"&lt;ahref=\""",1
4,分享:韩寒疑案——福尔摩斯对韩寒事件的分析【猫眼看人】-凯迪社区,1
5,tamed没有一点道德！,1
6,无网看能忍几天。,0
7,殖人不敢面对现实,1
8,我爸成了家中最?吃甜?的一?，他?了很多甜筒雪?回?。我??：「不用??？」爸答：「不用。用八?通嘟的。」真可?,0
9,梅西就是牲口,1
10,婚姻受到伤害了，婚姻的每一个人都会受到伤害，无论你是肇事者，还是无辜的。,0
11,这个问题现在已经成为社会问题了！！,0
12,晚上吃这么多泡芙会不会做个油腻腻的梦?????,0
13,来自官方的感谢信一封，不得不说，在电影院看的时候真的爱上了巴音布鲁克，不愧是春节档唯一大制作，视听享受,0
14,方，一个2B中年……,1
15,三亚的海边和小岛很美，城市里有很多流浪的人，还有满城的槟榔血。,0
16,跪下给我舔,1
17,电影王朝www.dywc.net欢迎观看最新电影，电视剧，综艺节目，更新很及时！,1
18,椰子片，十分不错，春节前屯货屯的，嘎嘎，只是……一不留神，涮笔涮到喝水杯里了，我真晕啊……能休息真好,0
19,你以为我的防和你木的处女莫一样说破就破吗,1
20,有评论还说最后的赛车片段太长，可我当时看的真的好紧张，热血沸腾！,0
21,韩国发饰品绝美致密珍珠镶钻复古发夹三支入;售价:9.9元,1
22,预支你妈，饺子不速冻跟个啥笔一样天天包？,1
23,童话布尔津，新疆居然有这么美的建筑，深藏不露啊宁静古朴，是发呆的好去处。,0
24,前一天还因为“受伤”不能上场呢，就算他不能踢，不能露个面？去日本一下就好了？给你主子洗地洗得也太明显了吧,1
25,只能说钱太多没处花了。,0
26,屌佢老味琴日见到哟西话自己腹股沟不适真係想问声佢係咪烂春袋，去到嘎仔底盘精神到嗨咁，搵嗨屎信你，正柒头,1
27,这些王八蛋，毁的中国还不够！,1
28,人性泯灭！孽障。。。,0
29,方方直接参与代笔《儿子韩寒》？,1
